0,0.69626015,0.4375,0.6935569805549329,0.5069370333387605
0,0.69356966,0.46875,0.6931724130407596,0.4930629668520762
0,0.6945499,0.375,0.6926082204729159,0.5069370333387605
0,0.6942905,0.4375,0.6925194282541917,0.4930629671701372
0,0.690901,0.53125,0.6925040856242307,0.4930629668520762
0,0.683287,0.65625,0.6924925709864882,0.49306296691568835
0,0.68987393,0.53125,0.6935990429866021,0.4930629669793006
0,0.70760715,0.40625,0.6949999857864868,0.49306296694749446
0,0.69392145,0.5,0.6949558635277071,0.4930629671701372
0,0.70481706,0.40625,0.6938775765094329,0.4930629670111067
0,0.6970447,0.4375,0.691993411984235,0.4930629671701372
0,0.6954773,0.34375,0.6906636633384444,0.4930629671701372
0,0.6912478,0.46875,0.6904038311704882,0.5069370330206994
0,0.7005577,0.34375,0.6913998592625051,0.5069370331161177
0,0.6924193,0.4375,0.6906488882566593,0.5069370331797299
0,0.69037086,0.59375,0.6915718011693232,0.4930629670111067
0,0.69932157,0.34375,0.6913653327790243,0.49306296691568835
0,0.692037,0.4375,0.690461000676089,0.4930629669793006
0,0.68796486,0.59375,0.6896216256768625,0.5069370331797299
0,0.68081737,0.59375,0.6897639088340605,0.5069370331479238
0,0.687251,0.53125,0.6926424564394141,0.5069370330206994
0,0.73140645,0.40625,0.6988920814326886,0.5069370332751483
0,0.7383736,0.34375,0.6946471795328398,0.5069370330206994
0,0.6711421,0.625,0.6887961434580091,0.506937033211536
0,0.68766403,0.5,0.6865445823272494,0.5069370330843116
0,0.6842793,0.53125,0.68583508158697,0.5069370332751483
0,0.6801076,0.71875,0.6849405052440525,0.5410885806717257
0,0.6859752,0.46875,0.6839345334815369,0.5410885808307562
0,0.6822891,0.59375,0.6829615314843942,0.5421558164354322
0,0.6825597,0.96875,0.6818771569044384,0.9818569903948773
0,0.68158674,0.96875,0.6808651861284433,0.983991462113127
0,0.6801255,1.0,0.679786989312289,0.983991462113127
0,0.6757219,0.96875,0.6777478977481227,0.983991462113127
0,0.67758083,1.0,0.675967122600071,0.9973319103521878
0,0.67075837,1.0,0.6739948318760322,0.9973319103521878
0,0.67005324,0.5,0.6709038014091321,0.4914621131906133
0,0.667288,0.5,0.6676718719868167,0.49146211312700105
0,0.6772924,0.3125,0.6626174913017574,0.4914621132224194
0,0.6533208,0.96875,0.656200721271519,0.9839914618586781
0,0.6497469,1.0,0.6500161877945622,0.983991462113127
0,0.6384635,1.0,0.6427044601297939,0.983991462113127
0,0.64009714,0.96875,0.6354031357973846,0.983991462113127
0,0.6348289,0.96875,0.6271423699379985,0.9829242262540021
0,0.6243968,0.96875,0.6161613304688811,0.983991462113127
0,0.6078682,1.0,0.6025951415014115,0.983991462113127
0,0.5977287,0.9375,0.5882324898255673,0.983991462113127
0,0.5651004,1.0,0.5730955535217944,0.9973319103521878
0,0.57340604,1.0,0.5516035610863596,0.9973319103521878
0,0.52323794,1.0,0.5270473739507995,0.983991462113127
0,0.5043036,0.96875,0.5108760568604526,0.9823906083244397
0,0.5075598,0.96875,0.49418915081431286,0.9818569903948773
0,0.3777464,1.0,0.4516972697786231,0.9818569903948773
0,0.4300915,0.96875,0.40986327885818075,0.9818569903948773
0,0.36371642,0.9375,0.3269209737393492,0.983991462113127
0,0.2344959,1.0,0.269810184057138,0.9973319103521878
0,0.5657872,0.34375,0.44839452730298934,0.49146211312700105
0,0.19009349,1.0,0.183497997412305,0.9973319103521878
0,0.17647527,0.96875,0.16983600590564907,0.983991462113127
0,0.25418568,1.0,0.27207522032227816,0.9818569904584895
0,0.2562654,0.96875,0.25074021659767615,0.9818569903948773
0,0.13994592,1.0,0.1660588447286836,0.983991462113127
0,0.077913955,1.0,0.10174256127442978,0.9839914618586781
0,0.057372622,1.0,0.07842124927005747,0.983991462113127
0,0.0650274,1.0,0.08128129516747107,0.9973319103521878
0,0.094005756,1.0,0.08641620810474632,0.9973319103521878
0,0.11575416,0.96875,0.08181133839274929,0.9973319103521878
0,0.050760478,1.0,0.05473922320672389,0.9973319103521878
0,0.019310066,1.0,0.037437662072758025,0.9973319103521878
0,0.01198531,1.0,0.029726140093746155,0.9973319103521878
0,0.0071029426,1.0,0.028754204992709826,0.9839914618586781
0,0.0047190394,1.0,0.032008161629165505,0.983991462113127
0,0.003137196,1.0,0.0373867032733888,0.983991462113127
0,0.0031421953,1.0,0.04369444900620709,0.983991462113127
0,0.15639186,0.9375,0.05016131029964257,0.983991462113127
0,0.0017069101,1.0,0.0444011383505067,0.983991462113127
0,0.0012230712,1.0,0.039106254627890365,0.9839914618586781
0,0.04703601,0.96875,0.03419822828665032,0.983991462113127
0,0.00082673685,1.0,0.02598424115304695,0.9839914618586781
0,0.00039876607,1.0,0.020143541108293552,0.9973319103521878
0,0.00033610978,1.0,0.01647309553276463,0.9973319103521878
0,0.00033091236,1.0,0.014409085958818393,0.997331910097739
0,0.0003948466,1.0,0.013362073481624366,0.9973319103521878
0,0.0004403752,1.0,0.012867194734678506,0.9973319103521878
0,0.0022317327,1.0,0.012623881577144365,0.9973319103521878
0,0.0010370383,1.0,0.012463110220532073,0.9973319103521878
0,0.0008071101,1.0,0.012390324133937819,0.9973319103521878
0,0.0008314835,1.0,0.012364197543771539,0.9973319103521878
0,0.0010306223,1.0,0.01233472812596784,0.9973319103521878
0,0.00067481655,1.0,0.012285904837210674,0.9973319103521878
0,0.000831214,1.0,0.012214715224556553,0.9973319103521878
0,0.00065510644,1.0,0.012137255143735004,0.9973319103521878
0,0.0005302726,1.0,0.012073826952452255,0.9973319103521878
0,0.00058352086,1.0,0.01207157266143612,0.9973319103521878
0,0.00040751108,1.0,0.012145280529394061,0.997331910097739
0,0.0005261632,1.0,0.012255298000774788,0.9973319103521878
0,0.00013667202,1.0,0.012391069082027275,0.9973319103521878
0,0.00010827851,1.0,0.012530507623428467,0.9973319103521878
0,9.086704e-05,1.0,0.012665489856336363,0.9973319103521878
0,0.0003639603,1.0,0.012792517177501182,0.9973319103521878
0,7.900153e-05,1.0,0.012910001993219173,0.9973319103521878
0,6.377767e-05,1.0,0.013017788444468471,0.9973319103521878
0,4.5927423e-05,1.0,0.013120917003848598,0.9973319103521878
0,0.0005201996,1.0,0.013219307177382228,0.9973319103521878
0,2.8557359e-05,1.0,0.013310382391309342,0.9973319103521878
0,3.974041e-05,1.0,0.01339666643899939,0.9973319103521878
0,3.430544e-05,1.0,0.013477571847522893,0.9973319103521878
0,0.0014394819,1.0,0.013559554419913017,0.9973319103521878
0,0.0019202749,1.0,0.013520633618688176,0.9973319103521878
0,2.8874176e-05,1.0,0.013464680897172237,0.9973319103521878
0,0.00050488085,1.0,0.013418722220552636,0.997331910097739
0,2.3658864e-05,1.0,0.013283828769143564,0.997331910097739
0,0.0005361576,1.0,0.013160685140153072,0.9973319103521878
0,3.0293242e-05,1.0,0.01300950890174384,0.9973319103521878
0,3.4051827e-05,1.0,0.012858489955145498,0.9973319103521878
0,3.8436185e-05,1.0,0.012707726694662599,0.9973319103521878
0,0.00013083935,1.0,0.012564978899862597,0.997331910097739
0,5.060582e-05,1.0,0.01242547127861735,0.9973319103521878
0,0.00023326563,1.0,0.012302412406713545,0.9973319103521878
0,4.617632e-05,1.0,0.012181296208476902,0.9973319103521878
0,5.6285942e-05,1.0,0.012078484316162227,0.9973319103521878
0,6.755771e-05,1.0,0.011988578483129923,0.9973319103521878
0,6.5173575e-05,1.0,0.011936334709537023,0.9973319103521878
0,5.769738e-05,1.0,0.011900646594817252,0.9973319103521878
0,0.00010717461,1.0,0.011873434811623408,0.9973319103521878
0,6.465954e-05,1.0,0.011856648202988259,0.9973319103521878
0,6.711815e-05,1.0,0.011847439037063848,0.9973319103521878
0,6.239359e-05,1.0,0.011850494505243555,0.9973319103521878
0,5.864763e-05,1.0,0.011860694446749257,0.9973319103521878
0,0.23023811,0.96875,0.011882058379433439,0.9973319103521878
0,2.4333018e-05,1.0,0.012690337380638041,0.9973319103521878
0,2.0652718e-05,1.0,0.013281295458421646,0.9973319103521878
0,1.7709855e-05,1.0,0.013729515113824831,0.9973319103521878
0,1.8253744e-05,1.0,0.014424152975685422,0.9973319103521878
0,0.004892757,1.0,0.015719202247177665,0.9973319103521878
0,2.3770603e-05,1.0,0.017542569830911892,0.9973319103521878
0,4.465734e-05,1.0,0.019939846964751786,0.997331910097739
0,3.9099057e-05,1.0,0.022906282171943248,0.9973319103521878
0,5.5883702e-05,1.0,0.026214902619697084,0.983991462113127
0,6.452117e-05,1.0,0.029620843269039004,0.983991462113127
0,0.083139144,0.9375,0.032954523505917835,0.9839914618586781
0,0.23935078,0.96875,0.021757311370072682,0.9973319103521878
0,4.1692234e-05,1.0,0.01423924711840298,0.9973319103521878
0,5.763601e-05,1.0,0.011843914390669149,0.9973319103521878
0,9.7935306e-05,1.0,0.010546155581189598,0.9973319103521878
0,0.00020291621,1.0,0.009496026211948727,0.9973319103521878
0,0.00017975774,1.0,0.008888136526439766,0.9973319103521878
0,0.00086328597,1.0,0.008835150416269043,0.9989327641408752
0,0.0012371924,1.0,0.009362256133545233,0.9989327641408752
0,0.0025010784,1.0,0.010217992631368649,0.9989327641408752
0,0.0037213953,1.0,0.010764436424325202,0.9989327641408752
0,0.0019581867,1.0,0.010447744193130045,0.9989327641408752
0,0.0015927614,1.0,0.009656422872895429,0.9989327641408752
0,0.0013537995,1.0,0.009068458958175093,0.9989327641408752
0,0.0008128366,1.0,0.008554627411559487,0.9989327641408752
0,0.00076726865,1.0,0.008191382421566753,0.9989327641408752
0,0.0004696888,1.0,0.0079125536584843,0.9989327641408752
0,0.00037060655,1.0,0.007729789180896795,0.9989327641408752
0,0.00032491196,1.0,0.007608523934827611,0.9989327641408752
0,0.00023089813,1.0,0.0075372654606314605,0.9989327641408752
0,0.0001617713,1.0,0.007491868545349465,0.9989327641408752
0,0.00011427921,1.0,0.00747112057437579,0.9973319103521878
0,0.00011340088,1.0,0.007469410116145605,0.9973319103521878
0,0.00010670464,1.0,0.007477840989392763,0.997331910097739
0,0.00010602335,1.0,0.007494528761924418,0.9973319103521878
0,0.00026445015,1.0,0.007514841095085011,0.9973319103521878
0,9.270327e-05,1.0,0.007535959165664144,0.9973319103521878
0,8.960039e-05,1.0,0.007559872524813563,0.9973319103521878
0,8.6672444e-05,1.0,0.007585321925942358,0.9973319103521878
0,8.572625e-05,1.0,0.007610648932403079,0.9973319103521878
0,0.14842182,0.96875,0.007633484124646198,0.9973319103521878
0,0.0012722057,1.0,0.008067757350443516,0.9973319103521878
0,0.0001496549,1.0,0.008629107765778611,0.9973319103521878
0,0.0001729609,1.0,0.00933372493017775,0.9973319103521878
0,0.00022542763,1.0,0.010202062178671254,0.9973319103521878
0,0.0002715974,1.0,0.01124059629980415,0.9973319103521878
0,0.0003393858,1.0,0.012480651836279728,0.997331910097739
0,0.15423578,0.96875,0.013871165098057883,0.9973319103521878
0,0.00909574,1.0,0.012884395587839,0.9973319103521878
0,0.00029482308,1.0,0.011588653490847332,0.9973319103521878
0,0.00044914876,1.0,0.010612628211962058,0.9973319103521878
0,0.0003579837,1.0,0.009841413613050489,0.9973319103521878
0,0.007131974,1.0,0.00922585193792372,0.9973319103521878
0,0.00046567988,1.0,0.008501075528236056,0.9973319103521878
0,0.09093704,0.96875,0.00795992902388002,0.9973319103521878
0,0.00030871917,1.0,0.008065541253972842,0.9973319103521878
0,0.00277859,1.0,0.008166199695769193,0.9973319103521878
0,0.00034073886,1.0,0.008034636561698932,0.9973319103521878
0,0.0003246208,1.0,0.007916514424334073,0.9973319103521878
0,0.0023969596,1.0,0.007809928321245294,0.9973319103521878
0,0.0004323461,1.0,0.00769241165723592,0.9973319103521878
0,0.00032937565,1.0,0.0075824003430081405,0.9973319103521878
0,0.0003264472,1.0,0.007481671090380924,0.9973319103521878
0,0.00041430932,1.0,0.0073898058485169175,0.9973319103521878
0,0.00034062157,1.0,0.007304119453601452,0.9973319103521878
0,0.00045567282,1.0,0.0072286336791387035,0.9973319103521878
0,0.001874268,1.0,0.007157692703986968,0.9973319103521878
0,0.0004229619,1.0,0.007068629264647664,0.9973319103521878
0,0.002886022,1.0,0.006988011551036906,0.9973319103521878
0,0.00035382775,1.0,0.006878931839675061,0.9973319103521878
0,0.00032967975,1.0,0.0067854559764585565,0.9973319103521878
0,0.043659955,0.96875,0.006705720121210655,0.9973319103521878
0,0.00029208104,1.0,0.006303389886818556,0.9973319103521878
0,0.019680846,1.0,0.006150641301024373,0.9989327641408752
0,0.00027702007,1.0,0.006196034059288545,0.9989327641408752
0,0.00031929248,1.0,0.006392813607227364,0.9989327641408752
0,0.00032461257,1.0,0.006667906458386724,0.9989327641408752
0,0.00040341518,1.0,0.006969972971015239,0.9989327641408752
