0,0.6963919,0.40625,0.6919482832530011,0.5069370330843116
0,0.6831629,1.0,0.6831459883946365,0.9967982924226254
0,0.67735267,0.90625,0.676087006179093,0.9813233724653149
0,0.6666122,1.0,0.6679525703605237,0.9797225186766275
0,0.6693688,0.46875,0.6600165535698833,0.5405549629011938
0,0.64964753,1.0,0.6507559513460482,0.9823906083244397
0,0.63982594,1.0,0.6412173571937748,0.9973319103521878
0,0.63194776,1.0,0.6303561171447201,0.9973319103521878
0,0.61465394,1.0,0.616187556703419,0.9973319103521878
0,0.600524,0.96875,0.6007197285538167,0.983991462113127
0,0.58168113,1.0,0.5849407186757538,0.983991462113127
0,0.55853087,0.9375,0.567111904109682,0.983991462113127
0,0.54749596,1.0,0.5487907671368618,0.9823906080699908
0,0.5209612,0.96875,0.5278035647841121,0.9818569901404284
0,0.48344135,1.0,0.5044623742490338,0.9818569904584895
0,0.44881082,1.0,0.4784619027675152,0.9829242262540021
0,0.48727378,0.96875,0.4515005911172645,0.9829242259995533
0,0.44843495,0.96875,0.4180704207977592,0.983991462113127
0,0.3729212,1.0,0.38278234685625057,0.983991462113127
0,0.331727,1.0,0.34898130641802905,0.983991462113127
0,0.3129474,1.0,0.31506518146526086,0.983991462113127
0,0.28563416,0.96875,0.28134133864746785,0.983991462113127
0,0.23830035,1.0,0.24754750852650995,0.9839914618586781
0,0.21933025,0.96875,0.21412660234002445,0.983991462113127
0,0.17720538,1.0,0.1825451370459865,0.9839914618586781
0,0.14411995,1.0,0.15447569230577352,0.9839914618586781
0,0.11620893,1.0,0.12927526650650142,0.9839914618586781
0,0.11997278,0.96875,0.10714982015059878,0.983991462113127
0,0.07398402,1.0,0.08775573898118741,0.9839914618586781
0,0.05733075,1.0,0.07204044025824699,0.9839914618586781
0,0.07051711,0.96875,0.05912963307702172,0.983991462113127
0,0.03407219,1.0,0.0488015094507593,0.9839914618586781
0,0.025877668,1.0,0.04077110267388401,0.983991462113127
0,0.046495035,0.96875,0.03482118123305391,0.983991462113127
0,0.015293861,1.0,0.030003556205414974,0.983991462113127
0,0.037450343,0.96875,0.026336309993033283,0.983991462113127
0,0.009166077,1.0,0.023219685711308502,0.9839914618586781
0,0.006763233,1.0,0.02082960080333539,0.983991462113127
0,0.005365816,1.0,0.018964488132833926,0.983991462113127
0,0.004571295,1.0,0.017536208267137806,0.983991462113127
0,0.0035315459,1.0,0.01649299224594105,0.9839914618586781
0,0.0026316717,1.0,0.01575904837814473,0.983991462113127
0,0.0022032284,1.0,0.01523237206325583,0.983991462113127
0,0.0019889155,1.0,0.014868363390180701,0.9839914621767392
0,0.0013938892,1.0,0.014694623699438586,0.983991462113127
0,0.0012211365,1.0,0.014620123641802,0.9839914618586781
0,0.024013415,0.96875,0.014651451242457491,0.983991462113127
0,0.00088385347,1.0,0.013482506986219922,0.9973319103521878
0,0.019776337,1.0,0.012514006265954948,0.9973319103521878
0,0.0008346557,1.0,0.010250193520629005,0.9973319103521878
0,0.06804807,0.96875,0.008678936615266728,0.9973319103521878
0,0.0011570657,1.0,0.007337972117620724,0.9973319103521878
0,0.0015981381,1.0,0.006650498536939205,0.9989327641408752
0,0.0014712962,1.0,0.006377657183884318,0.9989327641408752
0,0.0044370955,1.0,0.006348376949551329,0.9989327641408752
0,0.0022128993,1.0,0.006396833443447645,0.9989327641408752
0,0.0018421687,1.0,0.00646599551976888,0.9989327641408752
0,0.0025129272,1.0,0.0064944888849264625,0.9989327641408752
0,0.0031770333,1.0,0.006353442283325382,0.9989327641408752
0,0.0015655363,1.0,0.006154327776100141,0.9989327641408752
0,0.0028942158,1.0,0.005942827145784712,0.9989327641408752
0,0.0015498598,1.0,0.0056886236130417964,0.9989327641408752
0,0.0010874444,1.0,0.005452342554549175,0.9989327641408752
0,0.002332734,1.0,0.005241880692248884,0.9989327641408752
0,0.0022096925,1.0,0.005081315930403983,0.9989327641408752
0,0.0006948968,1.0,0.004972399165238857,0.9989327641408752
0,0.002245853,1.0,0.00488843326605936,0.9989327641408752
0,0.00042468135,1.0,0.004830281972898053,0.9989327641408752
0,0.00051352836,1.0,0.004786496277771325,0.9989327641408752
0,0.0003931683,1.0,0.004756226900963981,0.9989327641408752
0,0.0003225286,1.0,0.00473827535381964,0.9989327641408752
0,0.00036160677,1.0,0.004730437960424247,0.9989327641408752
0,0.00034265738,1.0,0.004731264061687351,0.9989327641408752
0,0.079155564,0.96875,0.004740469206119326,0.9989327641408752
0,0.0042550582,1.0,0.005131801719722122,0.9989327641408752
0,0.00020123218,1.0,0.005705168581564723,0.9989327641408752
0,0.00018861509,1.0,0.006486408619460224,0.9973319103521878
0,0.00017972897,1.0,0.007450514009347625,0.9973319103521878
0,0.00017492431,1.0,0.008565243542429931,0.9973319103521878
0,0.014713806,1.0,0.009782535105521503,0.9973319103521878
0,0.00018612327,1.0,0.010713097116817484,0.9973319103521878
0,0.0001875565,1.0,0.011628191655811956,0.9973319103521878
0,0.0001672382,1.0,0.01252129540720054,0.9973319103521878
0,0.00018237057,1.0,0.013385648280208216,0.983991462113127
0,0.00019057133,1.0,0.014205705934099052,0.983991462113127
0,0.00018331484,1.0,0.014977644062466848,0.9839914618586781
0,0.026702238,0.96875,0.015696131693639842,0.983991462113127
0,0.00017672681,1.0,0.013866344368560617,0.983991462113127
0,0.0001906803,1.0,0.012371154907593114,0.9973319103521878
0,0.017604588,1.0,0.011141951335637543,0.9973319103521878
0,0.01373277,1.0,0.009308984333294813,0.9973319103521878
0,0.00015469902,1.0,0.007669196129163276,0.997331910097739
0,0.015437463,1.0,0.006544035403187145,0.9973319103521878
0,0.00016178342,1.0,0.0054733172191408575,0.9989327641408752
0,0.00367586,1.0,0.004897783456729668,0.9989327641408752
0,0.0026069037,1.0,0.004615450034657515,0.9989327641408752
0,0.0018555084,1.0,0.004526769878788034,0.9989327641408752
0,0.0026051227,1.0,0.0045831971334665215,0.9989327641408752
0,0.0002559511,1.0,0.004801820089822891,0.9989327641408752
0,0.00030790287,1.0,0.005100701948883272,0.9989327641408752
0,0.00041009765,1.0,0.005431236969699672,0.9989327641408752
0,0.00075389276,1.0,0.005758888176565328,0.9989327641408752
0,0.15972732,0.96875,0.006076310237341838,0.9989327641408752
0,0.0019237244,1.0,0.005944072013522579,0.9989327641408752
0,0.0005072919,1.0,0.005839920132201048,0.9989327641408752
0,0.00038508902,1.0,0.005742079312243452,0.9989327641408752
0,0.00074640557,1.0,0.0056474211212896655,0.9989327641408752
0,0.00044041476,1.0,0.005554849872789386,0.9989327641408752
0,0.00025145872,1.0,0.005456988577355244,0.9989327641408752
0,0.0006295382,1.0,0.005371066474151006,0.9989327641408752
0,0.0002038714,1.0,0.00531873913295654,0.9989327641408752
0,0.00019131553,1.0,0.005269994101712725,0.9989327641408752
0,0.00026360177,1.0,0.005226693561755612,0.9989327641408752
0,0.0002586997,1.0,0.005185505254502262,0.9989327641408752
0,0.0006091823,1.0,0.005144514067880854,0.9989327641408752
0,0.0006036794,1.0,0.005112869970213096,0.9989327641408752
0,0.0006151981,1.0,0.005093386373097492,0.9989327641408752
0,0.00025849623,1.0,0.0050763290764366,0.9989327641408752
0,0.0005900961,1.0,0.0050590269035473865,0.9989327641408752
0,0.000604037,1.0,0.005050361410337858,0.9989327641408752
0,0.0006035821,1.0,0.005048203134846281,0.9989327641408752
0,0.000623149,1.0,0.0050468768761810084,0.9989327641408752
0,0.00057324994,1.0,0.0050410620577851055,0.9989327641408752
0,0.00020257261,1.0,0.005053456488357143,0.9989327641408752
0,0.00014073808,1.0,0.005062590626276147,0.9989327641408752
0,0.0001689242,1.0,0.00506344539664483,0.9989327641408752
0,0.00094842864,1.0,0.005061160781611604,0.9989327641408752
0,0.00011780951,1.0,0.005064401330934239,0.9989327641408752
0,0.00051159575,1.0,0.0050664947392369784,0.9989327641408752
0,0.0005091832,1.0,0.005066155287036583,0.9989327641408752
0,0.00011873788,1.0,0.00506681399499419,0.9989327641408752
0,0.0008819279,1.0,0.0050646343775736635,0.9989327641408752
0,9.003418e-05,1.0,0.0050750643274745716,0.9989327641408752
0,0.0008742261,1.0,0.005084345417994926,0.9989327641408752
0,0.00044876558,1.0,0.005136033093515513,0.9989327641408752
0,0.00042724982,1.0,0.005193306704729163,0.9989327641408752
0,8.9006135e-05,1.0,0.005257877551516535,0.9989327641408752
0,9.5636475e-05,1.0,0.005315451941391047,0.9989327641408752
0,0.00037089916,1.0,0.005364458580599405,0.9989327641408752
0,0.00033771625,1.0,0.005459323561148521,0.9989327641408752
0,0.00031681973,1.0,0.00555269291940997,0.9989327641408752
0,8.509077e-05,1.0,0.005647378562412062,0.9989327641408752
0,0.0006514328,1.0,0.0057328735922032486,0.9989327641408752
0,0.0002876379,1.0,0.0058251013674921375,0.9989327641408752
0,9.653327e-05,1.0,0.005909824373468651,0.9989327641408752
0,0.00011399572,1.0,0.005983638106338099,0.9989327641408752
0,0.00035745098,1.0,0.006046500130440481,0.9989327641408752
0,0.000210873,1.0,0.006104210179659481,0.9989327641408752
0,0.00020672166,1.0,0.006156507162375064,0.9989327641408752
0,0.00020983958,1.0,0.006210668207195738,0.9989327641408752
0,0.00019960466,1.0,0.006264376397796704,0.9989327641408752
0,0.00078739005,1.0,0.006311142719725657,0.9989327641408752
0,0.00010270534,1.0,0.00636112059807214,0.9989327641408752
0,9.7170225e-05,1.0,0.00640284902080373,0.9989327641408752
0,0.0002532791,1.0,0.006439087016557929,0.9989327641408752
0,0.00010112263,1.0,0.006470202874973913,0.9989327641408752
0,8.490056e-05,1.0,0.006496094201352639,0.9989327641408752
0,7.366617e-05,1.0,0.006517495339514072,0.9989327641408752
0,0.00015848919,1.0,0.006536310461626909,0.9989327641408752
0,0.00016662365,1.0,0.006546937265193458,0.9989327641408752
0,0.0003027646,1.0,0.006557703866975135,0.9989327641408752
0,5.6829664e-05,1.0,0.006571324326200093,0.9989327641408752
0,8.900659e-05,1.0,0.006583245253555547,0.9989327641408752
0,7.739215e-05,1.0,0.006580680304541369,0.9989327641408752
0,0.00013079341,1.0,0.006575142401606645,0.9989327641408752
0,5.7631067e-05,1.0,0.006570870728893123,0.9989327641408752
0,6.6806046e-05,1.0,0.006564362148715224,0.9989327641408752
0,4.9983697e-05,1.0,0.006558000053171135,0.9989327641408752
0,5.627919e-05,1.0,0.0065518274842325365,0.9989327641408752
0,6.111077e-05,1.0,0.006541404095113859,0.9989327641408752
0,0.0001248768,1.0,0.006528749177785264,0.9989327641408752
0,0.00014055583,1.0,0.006526632558474989,0.9989327641408752
0,0.000120853045,1.0,0.006520822510195344,0.9989327641408752
0,0.00012304712,1.0,0.006518630929636767,0.9989327641408752
0,0.00012512942,1.0,0.006516233741857033,0.9989327641408752
0,4.465739e-05,1.0,0.006513308531326031,0.9989327641408752
0,4.1297346e-05,1.0,0.006510545108538159,0.9989327641408752
0,3.826884e-05,1.0,0.006507434170546429,0.9989327641408752
0,4.0284176e-05,1.0,0.006505398163321605,0.9989327641408752
0,0.0001053961,1.0,0.00650297175195319,0.9989327641408752
0,3.351933e-05,1.0,0.006501912629916419,0.9989327641408752
0,3.845148e-05,1.0,0.006500771346104523,0.9989327641408752
0,0.00010484815,1.0,0.0064985856544047494,0.9989327641408752
0,2.7030132e-05,1.0,0.006495988925285082,0.9989327641408752
0,2.6124922e-05,1.0,0.006492433148849386,0.9989327641408752
0,0.013978251,1.0,0.006489371848119952,0.9989327641408752
0,2.2448141e-05,1.0,0.006638521087506742,0.9989327641408752
0,3.23645e-05,1.0,0.006774822978101315,0.9989327641408752
0,3.4774617e-05,1.0,0.006897901542667831,0.9989327641408752
0,4.2642056e-05,1.0,0.007009609572961753,0.9989327641408752
0,7.3585026e-05,1.0,0.007110778283976721,0.9989327641408752
0,4.3930744e-05,1.0,0.007203123495599584,0.9989327641408752
0,4.8546077e-05,1.0,0.007284861604668099,0.9989327641408752
0,3.7776677e-05,1.0,0.0073510808830361055,0.9989327641408752
0,5.8004072e-05,1.0,0.007391187450068742,0.9989327641408752
0,4.505928e-05,1.0,0.0074231067491816296,0.9989327641408752
0,0.21611348,0.96875,0.007451061818137687,0.9989327641408752
0,3.6279544e-05,1.0,0.0069682795437945345,0.9989327641408752
0,3.5061596e-05,1.0,0.006541999845627373,0.9989327641408752
0,3.1876676e-05,1.0,0.0061696389005026055,0.9989327641408752
0,2.6367175e-05,1.0,0.00584435907473068,0.9989327641408752
0,0.00022763497,1.0,0.00556412143056478,0.9989327641408752
0,2.5428488e-05,1.0,0.005332357378772293,0.9989327641408752
0,0.0006928734,1.0,0.0051311627516704775,0.9989327641408752
0,2.4154488e-05,1.0,0.005000097518271337,0.9989327641408752
