0,0.6932184,0.53125,0.6939337104081853,0.49306296694749446
0,0.6876076,0.5625,0.6936219734087061,0.4930629670111067
0,0.6774093,0.59375,0.6969217754733473,0.4930629671701372
0,0.7150984,0.46875,0.7068909185927604,0.4930629670111067
0,0.7096087,0.46875,0.7025627192336442,0.4930629671701372
0,0.69426954,0.5,0.6955277657050842,0.49306296691568835
0,0.6910673,0.5,0.6917089816727532,0.4930629671701372
0,0.6853062,0.59375,0.6895208109404769,0.49306296694749446
0,0.691165,0.40625,0.6890540869157114,0.4914621133814499
0,0.69182104,0.375,0.6887633009170646,0.5069370333387605
0,0.6857207,0.625,0.6880491029236588,0.5405549625831327
0,0.6869606,0.53125,0.6876214492664521,0.5069370333387605
0,0.6828841,0.5625,0.6877623461226643,0.5069370331161177
0,0.6887206,0.5,0.6879938884758516,0.5069370333387605
0,0.6648905,0.65625,0.6878252038960777,0.5069370331161177
0,0.6992909,0.46875,0.6898125866815654,0.5069370333387605
0,0.68348277,0.53125,0.6903435921847121,0.5069370330843116
0,0.7139045,0.40625,0.6886223861222079,0.5069370331479238
0,0.72483456,0.25,0.6833660390104784,0.5069370333387605
0,0.6780512,1.0,0.6801124390695749,0.9813233724653149
0,0.6829526,0.46875,0.6811187717677943,0.4930629668520762
0,0.70452493,0.3125,0.6817413990881807,0.4930629670111067
0,0.66818726,0.59375,0.6798900300945009,0.49306296694749446
0,0.6730199,0.53125,0.6778290251403125,0.49306296694749446
0,0.6828799,0.4375,0.6755513622641182,0.4930629671701372
0,0.667688,0.5625,0.6732666490553791,0.49306296691568835
0,0.6777854,0.40625,0.6707519570816797,0.4914621132224194
0,0.6675148,0.46875,0.667512537193909,0.49146211299977666
0,0.6634983,1.0,0.6638194994331043,0.983991462113127
0,0.6598305,0.96875,0.6594354703052321,0.9839914618586781
0,0.65331113,0.9375,0.6559415625660753,0.9818569903948773
0,0.64394355,0.625,0.6533698697863674,0.54215581637182
0,0.6392964,0.59375,0.6504254379292816,0.5405549626944541
0,0.6517434,0.5,0.6486985348204792,0.5069370333387605
0,0.61698365,0.59375,0.6428839562415058,0.5069370333387605
0,0.64283615,0.46875,0.6341568227765909,0.5069370329570873
0,0.6062592,0.5625,0.61779164396457,0.5421558166898811
0,0.5859369,1.0,0.6012709313166689,0.9813233724653149
0,0.58672535,1.0,0.5854544596967218,0.9818569901404284
0,0.56562495,1.0,0.5667229077859266,0.983991462113127
0,0.54442316,0.96875,0.5451275565708206,0.983991462113127
0,0.5044899,1.0,0.5194647585060705,0.983991462113127
0,0.5193164,0.96875,0.4990488245622071,0.9813233724653149
0,0.38566613,1.0,0.4665470889818198,0.9813233724653149
0,0.40308738,0.6875,0.47221920641661963,0.5421558164990444
0,0.45575228,0.96875,0.4305044408478121,0.9813233724653149
0,0.32797527,0.96875,0.3218623184725213,0.983991462113127
0,0.2873437,1.0,0.3118962028492222,0.9973319103521878
0,0.25111997,1.0,0.2733427575583646,0.9973319103521878
0,0.19407077,0.96875,0.18373536930012982,0.983991462113127
0,0.16233659,0.96875,0.15309241943641813,0.983991462113127
0,0.1458728,0.96875,0.12331578568053475,0.9839914618586781
0,0.05681761,1.0,0.08205522460467406,0.983991462113127
0,0.070959926,0.96875,0.0576147683314669,0.983991462113127
